query	results	status	time	max_mem[kB]
'MATCH (?v0)-[:Q159]->(Q2109), (?v0)-[:Q12]->(Q22446)  RETURN * LIMIT 1000	1000	OK	1.3762235641479493e-11	4172736
'MATCH (?v0)-[:Q206]->(Q16044), (?v0)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	1.320791244506836e-11	4172736
'MATCH (?v0)-[:Q201]->(Q373), (?v0)-[:Q205]->(Q153)  RETURN * LIMIT 1000	1000	OK	1.299428939819336e-11	4172736
'MATCH (?v0)-[:Q196]->(Q1516232), (?v0)-[:Q196]->(Q1482662)  RETURN * LIMIT 1000	0	OK	2.4535179138183593e-11	4172736
'MATCH (?v0)-[:Q159]->(Q22), (?v0)-[:Q12]->(Q24455)  RETURN * LIMIT 1000	1000	OK	2.4793148040771484e-11	4172736
'MATCH (?v0)-[:Q412]->(Q1449838), (?v0)-[:Q12]->(Q340307)  RETURN * LIMIT 1000	36	OK	1.9527912139892578e-11	4172736
'MATCH (?v0)-[:Q412]->(Q315097), (?v0)-[:Q12]->(Q1226114)  RETURN * LIMIT 1000	32	OK	1.04827880859375e-11	4172736
'MATCH (?v0)-[:Q338]->(Q248247), (?v0)-[:Q12]->(Q5881)  RETURN * LIMIT 1000	52	OK	1.1585235595703125e-11	4172736
'MATCH (?v0)-[:Q309]->(Q83645), (?v0)-[:Q12]->(Q22148)  RETURN * LIMIT 1000	15	OK	1.0953426361083985e-11	4172736
'MATCH (?v0)-[:Q926]->(Q10494), (?v0)-[:Q12]->(Q17491)  RETURN * LIMIT 1000	37	OK	1.2004852294921875e-11	4172736
'MATCH (?v0)-[:Q12]->(Q4902), (?v0)-[:Q705]->(Q526044)  RETURN * LIMIT 1000	35	OK	1.0221481323242187e-11	4172736
'MATCH (?v0)-[:Q12]->(Q22148), (?v0)-[:Q606]->(Q6602872)  RETURN * LIMIT 1000	0	OK	6.130456924438476e-12	4172736
'MATCH (?v0)-[:Q205]->(Q153), (?v0)-[:Q212]->(Q12513)  RETURN * LIMIT 1000	116	OK	1.8481969833374024e-11	4172736
'MATCH (Q159401)-[:Q973]->(?v0), (?v0)-[:Q201]->(Q8024)  RETURN * LIMIT 1000	3	OK	5.787849426269531e-12	4172736
'MATCH (?v0)-[:Q12]->(Q20030), (?v0)-[:Q176]->(Q42420578)  RETURN * LIMIT 1000	31	OK	7.2131156921386716e-12	4172736
'MATCH (?v0)-[:Q12]->(Q2507040), (?v0)-[:Q375]->(Q457)  RETURN * LIMIT 1000	1000	OK	1.2139320373535156e-11	4172736
'MATCH (?v0)-[:Q443]->(Q1503), (?v0)-[:Q12]->(Q1505)  RETURN * LIMIT 1000	1000	OK	8.613109588623047e-12	4172736
'MATCH (?v0)-[:Q201]->(Q8024), (?v0)-[:Q305]->(Q90507)  RETURN * LIMIT 1000	403	OK	1.8189191818237306e-11	4172736
'MATCH (?v0)-[:Q12]->(Q27224), (?v0)-[:Q1342]->(Q34128)  RETURN * LIMIT 1000	1000	OK	2.0896673202514648e-11	4172736
'MATCH (?v0)-[:Q159]->(Q969), (?v0)-[:Q12]->(Q24559)  RETURN * LIMIT 1000	1000	OK	2.0856380462646486e-11	4172736
'MATCH (?v0)-[:Q159]->(Q1709), (?v0)-[:Q12]->(Q95589)  RETURN * LIMIT 1000	372	OK	2.4972438812255858e-11	4172736
'MATCH (?v0)-[:Q159]->(Q977), (?v0)-[:Q12]->(Q1296218)  RETURN * LIMIT 1000	65	OK	1.406550407409668e-11	4172736
'MATCH (?v0)-[:Q159]->(Q2504), (?v0)-[:Q12]->(Q411802)  RETURN * LIMIT 1000	282	OK	1.4588117599487304e-11	4172736
'MATCH (?v0)-[:Q811]->(Q302687), (?v0)-[:Q159]->(Q22)  RETURN * LIMIT 1000	1000	OK	1.3144254684448242e-11	4172736
'MATCH (?v0)-[:Q305]->(Q134606), (?v0)-[:Q305]->(Q125286)  RETURN * LIMIT 1000	11	OK	9.131431579589844e-12	4172736
'MATCH (?v0)-[:Q12]->(Q4902), (?v0)-[:Q494]->(Q159)  RETURN * LIMIT 1000	731	OK	1.663064956665039e-11	4172736
'MATCH (?v0)-[:Q586]->(Q698887), (?v0)-[:Q12]->(Q97903)  RETURN * LIMIT 1000	77	OK	9.781360626220704e-12	4172736
'MATCH (?v0)-[:Q12]->(Q2507040), (?v0)-[:Q12]->(Q2507040)  RETURN * LIMIT 1000	1000	OK	1.2371540069580078e-11	4172736
'MATCH (?v0)-[:Q205]->(Q1662), (?v0)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	1.7713546752929686e-11	4172736
'MATCH (?v0)-[:Q12]->(Q16241), (?v0)-[:Q668]->(Q4500)  RETURN * LIMIT 1000	59	OK	1.0315418243408204e-11	4172736
'MATCH (?v0)-[:Q412]->(Q1767), (?v0)-[:Q12]->(Q76451)  RETURN * LIMIT 1000	50	OK	1.1742353439331055e-11	4172736
'MATCH (?v0)-[:Q12]->(Q52772), (?v0)-[:Q176]->(Q1028859)  RETURN * LIMIT 1000	63	OK	1.9712209701538086e-11	4172736
'MATCH (?v0)-[:Q668]->(Q4497), (?v0)-[:Q801]->(Q5464)  RETURN * LIMIT 1000	0	OK	6.628990173339844e-12	4172736
'MATCH (?v0)-[:Q836]->(Q16241), (?v0)-[:Q668]->(Q4497)  RETURN * LIMIT 1000	0	OK	7.0369243621826175e-12	4172736
'MATCH (?v0)-[:Q12]->(Q94415)  RETURN * LIMIT 1000	1000	OK	8.733987808227539e-12	4172736
'MATCH (?v0)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	8.340120315551758e-12	4172736
'MATCH (?v0)-[:Q412]->(Q197392)  RETURN * LIMIT 1000	1000	OK	9.661436080932617e-12	4172736
'MATCH (?v0)-[:Q12]->(Q269594054)  RETURN * LIMIT 1000	0	OK	9.975433349609375e-12	4172736
'MATCH (?v0)-[:Q687]->(Q9150)  RETURN * LIMIT 1000	764	OK	9.901762008666992e-12	4172736
'MATCH (?v0)-[:Q12]->(Q9113)  RETURN * LIMIT 1000	1000	OK	7.682561874389648e-12	4172736
'MATCH (Q245242)-[:Q303]->(?v0)  RETURN * LIMIT 1000	20	OK	7.921934127807617e-12	4172736
'MATCH (?v0)-[:Q206]->(Q1250951)  RETURN * LIMIT 1000	183	OK	6.836414337158203e-12	4172736
'MATCH (?v0)-[:Q159]->(Q144)  RETURN * LIMIT 1000	1000	OK	7.675886154174805e-12	4172736
'MATCH (?v0)-[:Q221]->(Q10006329)  RETURN * LIMIT 1000	54	OK	1.8975257873535156e-11	4172736
'MATCH (?v0)-[:Q12]->(Q2507040)  RETURN * LIMIT 1000	1000	OK	1.0668516159057616e-11	4172736
'MATCH (?v0)-[:Q12]->(Q12156)  RETURN * LIMIT 1000	1000	OK	9.772062301635742e-12	4172736
'MATCH (?v0)-[:Q421]->(Q45134)  RETURN * LIMIT 1000	54	OK	9.755373001098633e-12	4172736
'MATCH (?v0)-[:Q605]->(Q883)  RETURN * LIMIT 1000	0	OK	7.802009582519531e-12	4172736
'MATCH (?v0)-[:Q412]->(Q142)  RETURN * LIMIT 1000	233	OK	5.849361419677734e-12	4172736
'MATCH (?v0)-[:Q159]->(Q1743)  RETURN * LIMIT 1000	1000	OK	9.654045104980468e-12	4172736
'MATCH (?v0)-[:Q432]->(Q492911)  RETURN * LIMIT 1000	71	OK	1.0130167007446289e-11	4172736
'MATCH (?v0)-[:Q12]->(Q27224)  RETURN * LIMIT 1000	1000	OK	1.0293245315551758e-11	4172736
'MATCH (?v0)-[:Q12]->(Q19)  RETURN * LIMIT 1000	198	OK	7.980108261108398e-12	4172736
'MATCH (?v0)-[:Q12]->(Q22148)  RETURN * LIMIT 1000	1000	OK	1.029491424560547e-11	4172736
'MATCH (?v0)-[:Q12]->(Q8700)  RETURN * LIMIT 1000	1000	OK	1.039576530456543e-11	4172736
'MATCH (?v0)-[:Q206]->(Q5308)  RETURN * LIMIT 1000	1000	OK	9.482860565185547e-12	4172736
'MATCH (?v0)-[:Q12]->(Q4629)  RETURN * LIMIT 1000	156	OK	1.0301351547241211e-11	4172736
'MATCH (?v0)-[:Q12]->(Q594979)  RETURN * LIMIT 1000	1000	OK	8.275985717773438e-12	4172736
'MATCH (?v0)-[:Q159]->(Q155)  RETURN * LIMIT 1000	1000	OK	9.450197219848633e-12	4172736
'MATCH (?v0)-[:Q12]->(Q1634)  RETURN * LIMIT 1000	131	OK	9.254693984985351e-12	4172736
'MATCH (?v0)-[:Q12]->(Q110872)  RETURN * LIMIT 1000	1000	OK	8.491277694702148e-12	4172736
'MATCH (?v0)-[:Q12]->(Q1261570)  RETURN * LIMIT 1000	1000	OK	9.131669998168945e-12	4172736
'MATCH (?v0)-[:Q305]->(Q151262)  RETURN * LIMIT 1000	339	OK	1.0077238082885742e-11	4172736
'MATCH (?v0)-[:Q210]->(Q18233)  RETURN * LIMIT 1000	634	OK	1.0121822357177734e-11	4172736
'MATCH (?v0)-[:Q12]->(Q3058)  RETURN * LIMIT 1000	1000	OK	1.0210752487182618e-11	4172736
'MATCH (?v0)-[:Q12]->(Q1561)  RETURN * LIMIT 1000	351	OK	9.425878524780273e-12	4172736
'MATCH (?v0)-[:Q12]->(Q76451)  RETURN * LIMIT 1000	1000	OK	9.395360946655273e-12	4172736
'MATCH (?v0)-[:Q12]->(Q5515)  RETURN * LIMIT 1000	1000	OK	9.853839874267578e-12	4172736
'MATCH (?v0)-[:Q12]->(Q1306)  RETURN * LIMIT 1000	1000	OK	1.1772632598876953e-11	4172736
'MATCH (?v0)-[:Q12]->(Q6499)  RETURN * LIMIT 1000	1000	OK	7.049560546875e-12	4172736
'MATCH (?v0)-[:Q12]->(Q18959)  RETURN * LIMIT 1000	1000	OK	6.781339645385742e-12	4172736
'MATCH (?v0)-[:Q1]->(Q91697372)  RETURN * LIMIT 1000	0	OK	6.425857543945312e-12	4172736
'MATCH (?v0)-[:Q159]->(Q137)  RETURN * LIMIT 1000	1000	OK	9.732484817504883e-12	4172736
'MATCH (?v0)-[:Q12]->(Q1304)  RETURN * LIMIT 1000	1000	OK	9.703636169433594e-12	4172736
'MATCH (Q176869984)-[:Q1778]->(?v0)  RETURN * LIMIT 1000	1	OK	8.445978164672852e-12	4172736
'MATCH (?v0)-[:Q12]->(Q19226)  RETURN * LIMIT 1000	1000	OK	9.175062179565429e-12	4172736
'MATCH (?v0)-[:Q12]->(Q4673)  RETURN * LIMIT 1000	357	OK	9.309768676757813e-12	4172736
'MATCH (?v0)-[:Q12]->(Q4902)  RETURN * LIMIT 1000	1000	OK	6.139278411865234e-12	4172736
'MATCH (Q5892263)-[:Q397]->(?v0)  RETURN * LIMIT 1000	0	OK	3.236842155456543e-11	4172736
'MATCH (?v0)-[:Q12]->(Q134626)  RETURN * LIMIT 1000	1000	OK	1.0554313659667968e-11	4172736
'MATCH (?v0)-[:Q197]->(Q1419372)  RETURN * LIMIT 1000	10	OK	1.5982389450073242e-11	4172736
'MATCH (?v0)-[:Q338]->(Q99784)  RETURN * LIMIT 1000	14	OK	8.613824844360351e-12	4172736
'MATCH (?v0)-[:Q12]->(Q16517)  RETURN * LIMIT 1000	1000	OK	6.662130355834961e-12	4172736
'MATCH (?v0)-[:Q201]->(Q373)  RETURN * LIMIT 1000	1000	OK	8.913040161132812e-12	4172736
'MATCH (?v0)-[:Q12]->(Q27126)  RETURN * LIMIT 1000	1000	OK	9.83428955078125e-12	4172736
'MATCH (?v0)-[:Q12]->(Q23540)  RETURN * LIMIT 1000	1000	OK	1.0325908660888671e-11	4172736
'MATCH (Q695105)-[:Q206]->(?v0)  RETURN * LIMIT 1000	8	OK	7.358551025390625e-12	4172736
'MATCH (?v0)-[:Q494]->(Q129378447)  RETURN * LIMIT 1000	0	OK	9.671926498413086e-12	4172736
'MATCH (?v0)-[:Q305]->(Q90507)  RETURN * LIMIT 1000	1000	OK	1.0051488876342774e-11	4172736
'MATCH (?v0)-[:Q12]->(Q24559)  RETURN * LIMIT 1000	1000	OK	1.0111093521118164e-11	4172736
'MATCH (?v0)-[:Q12]->(Q24467)  RETURN * LIMIT 1000	1000	OK	1.0675668716430664e-11	4172736
'MATCH (?v0)-[:Q159]->(Q24)  RETURN * LIMIT 1000	1000	OK	9.678840637207032e-12	4172736
'MATCH (?v0)-[:Q305]->(Q1442949)  RETURN * LIMIT 1000	74	OK	1.0378360748291015e-11	4172736
'MATCH (?v0)-[:Q12]->(Q150575)  RETURN * LIMIT 1000	1000	OK	1.0147809982299804e-11	4172736
'MATCH (?v0)-[:Q205]->(Q139)  RETURN * LIMIT 1000	1000	OK	1.095438003540039e-11	4172736
'MATCH (?v0)-[:Q159]->(Q1714)  RETURN * LIMIT 1000	1000	OK	1.1193037033081055e-11	4172736
'MATCH (?v0)-[:Q206]->(Q16044)  RETURN * LIMIT 1000	1000	OK	8.836746215820313e-12	4172736
'MATCH (?v0)-[:Q12]->(Q98452)  RETURN * LIMIT 1000	1000	OK	8.720636367797851e-12	4172736
'MATCH (?v0)-[:Q6]->(Q4255408)  RETURN * LIMIT 1000	1	OK	6.828546524047851e-12	4172736
'MATCH (Q587)-[:Q12]->(?v0)  RETURN * LIMIT 1000	1	OK	4.991531372070313e-12	4172736
'MATCH (?v0)-[:Q443]->(Q1503)  RETURN * LIMIT 1000	1000	OK	9.116411209106445e-12	4172736
'MATCH (?v0)-[:Q196]->(Q5881)  RETURN * LIMIT 1000	63	OK	9.735584259033204e-12	4172736
'MATCH (?v0)-[:Q703]->(Q151198)  RETURN * LIMIT 1000	1000	OK	9.760618209838868e-12	4172736
'MATCH (?v0)-[:Q205]->(Q153)  RETURN * LIMIT 1000	1000	OK	7.761716842651368e-12	4172736
'MATCH (?v0)-[:Q205]->(Q24)  RETURN * LIMIT 1000	1000	OK	1.0662555694580079e-11	4172736
'MATCH (?v0)-[:Q205]->(Q157)  RETURN * LIMIT 1000	1000	OK	1.0499715805053712e-11	4172736
'MATCH (?v0)-[:Q705]->(Q533192)  RETURN * LIMIT 1000	20	OK	9.578943252563476e-12	4172736
'MATCH (?v0)-[:Q12]->(Q119888)  RETURN * LIMIT 1000	751	OK	9.843111038208008e-12	4172736
'MATCH (?v0)-[:Q206]->(Q378)  RETURN * LIMIT 1000	1000	OK	9.26041603088379e-12	4172736
'MATCH (?v0)-[:Q937]->(Q428)  RETURN * LIMIT 1000	1000	OK	9.95326042175293e-12	4172736
'MATCH (?v0)-[:Q159]->(Q153)  RETURN * LIMIT 1000	1000	OK	9.412527084350586e-12	4172736
'MATCH (?v0)-[:Q196]->(Q9880)  RETURN * LIMIT 1000	37	OK	9.223461151123047e-12	4172736
'MATCH (?v0)-[:Q12]->(Q52664)  RETURN * LIMIT 1000	309	OK	8.843660354614258e-12	4172736
'MATCH (?v0)-[:Q1619]->(Q110723037)  RETURN * LIMIT 1000	0	OK	5.189657211303711e-12	4172736
'MATCH (?v0)-[:Q390]->(Q155815)  RETURN * LIMIT 1000	1000	OK	1.0406732559204102e-11	4172736
'MATCH (?v0)-[:Q412]->(Q27019)  RETURN * LIMIT 1000	1000	OK	8.722543716430665e-12	4172736
'MATCH (?v0)-[:Q12]->(Q97903)  RETURN * LIMIT 1000	1000	OK	1.1000394821166992e-11	4172736
'MATCH (?v0)-[:Q12]->(Q94480)  RETURN * LIMIT 1000	1000	OK	9.620189666748046e-12	4172736
'MATCH (Q1078779)-[:Q196]->(?v0)  RETURN * LIMIT 1000	1	OK	2.6973724365234374e-11	4172736
'MATCH (?v0)-[:Q381]->(Q979074)  RETURN * LIMIT 1000	60	OK	5.9661865234375e-12	4172736
'MATCH (?v0)-[:Q2431]->(Q3745569)  RETURN * LIMIT 1000	0	OK	1.0027885437011719e-11	4172736
'MATCH (?v0)-[:Q2431]->(Q200291567)  RETURN * LIMIT 1000	0	OK	7.283210754394531e-12	4172736
'MATCH (?v0)-[:Q2431]->(Q175388649)  RETURN * LIMIT 1000	0	OK	5.969524383544922e-12	4172736
'MATCH (?v0)-[:Q2431]->(Q91884626)  RETURN * LIMIT 1000	0	OK	6.287336349487304e-12	4172736
'MATCH (?v0)-[:Q12]->(Q10961)  RETURN * LIMIT 1000	1000	OK	8.763313293457031e-12	4172736
'MATCH (?v0)-[:Q2431]->(Q244098417)  RETURN * LIMIT 1000	0	OK	5.907535552978515e-12	4172736
'MATCH (?v0)-[:Q2431]->(Q103152576)  RETURN * LIMIT 1000	0	OK	1.042032241821289e-11	4172736
'MATCH (?v0)-[:Q2431]->(Q266051853)  RETURN * LIMIT 1000	0	OK	5.131721496582031e-12	4172736
'MATCH (?v0)-[:Q2431]->(Q155206990)  RETURN * LIMIT 1000	1	OK	1.0882854461669923e-11	4172736
'MATCH (?v0)-[:Q2431]->(Q234677918)  RETURN * LIMIT 1000	0	OK	9.921312332153321e-12	4172736
'MATCH (?v0)-[:Q2431]->(Q264839047)  RETURN * LIMIT 1000	0	OK	8.960485458374024e-12	4172736
'MATCH (?v0)-[:Q12]->(Q340326)  RETURN * LIMIT 1000	102	OK	9.606599807739258e-12	4172736
'MATCH (?v0)-[:Q2431]->(Q56743743)  RETURN * LIMIT 1000	0	OK	2.0502328872680664e-11	4172736
'MATCH (?v0)-[:Q11]->(Q148645)  RETURN * LIMIT 1000	150	OK	5.207538604736328e-12	4172736
'MATCH (Q483323)-[:Q282]->(?v0)  RETURN * LIMIT 1000	0	OK	8.484840393066406e-12	4172736
'MATCH (?v0)-[:Q12]->(Q2602389)  RETURN * LIMIT 1000	62	OK	9.658336639404296e-12	4172736
'MATCH (Q93282)-[:Q31]->(?v0)  RETURN * LIMIT 1000	67	OK	5.939960479736328e-12	4172736
'MATCH (?v0)-[:Q12]->(Q26304499)  RETURN * LIMIT 1000	8	OK	8.745193481445313e-12	4172736
'MATCH (?v0)-[:Q196]->(Q474012)  RETURN * LIMIT 1000	45	OK	4.2021274566650394e-12	4172736
'MATCH (?v0)-[:Q218]->(Q36526)  RETURN * LIMIT 1000	1000	OK	9.482622146606445e-12	4172736
'MATCH (?v0)-[:Q390]->(Q17200047)  RETURN * LIMIT 1000	167	OK	8.693218231201171e-12	4172736
'MATCH (?v0)-[:Q390]->(Q340092)  RETURN * LIMIT 1000	922	OK	1.0549306869506836e-11	4172736
'MATCH (?v0)-[:Q390]->(Q432455)  RETURN * LIMIT 1000	1000	OK	5.1856040954589844e-12	4172736
'MATCH (?v0)-[:Q444]->(Q12643100)  RETURN * LIMIT 1000	341	OK	6.873607635498047e-12	4172736
'MATCH (Q87929)-[:Q282]->(?v0)  RETURN * LIMIT 1000	2	OK	8.214473724365234e-12	4172736
'MATCH (?v0)-[:Q602]->(Q130622)  RETURN * LIMIT 1000	295	OK	1.0132789611816407e-11	4172736
'MATCH (?v0)-[:Q2431]->(Q235621038)  RETURN * LIMIT 1000	0	OK	1.709127426147461e-11	4172736
'MATCH (?v0)-[:Q2431]->(Q92540317)  RETURN * LIMIT 1000	0	OK	6.464719772338867e-12	4172736
'MATCH (?v0)-[:Q2431]->(Q96974007)  RETURN * LIMIT 1000	0	OK	4.528284072875976e-12	4172736
'MATCH (?v0)-[:Q203]->(Q245242)  RETURN * LIMIT 1000	20	OK	7.80034065246582e-12	4172736
'MATCH (?v0)-[:Q218]->(Q684815)  RETURN * LIMIT 1000	559	OK	7.798194885253906e-12	4172736
'MATCH (?v0)-[:Q12]->(Q536994)  RETURN * LIMIT 1000	1	OK	6.723403930664063e-12	4172736
'MATCH (?v0)-[:Q12]->(Q115100)  RETURN * LIMIT 1000	1000	OK	8.588075637817383e-12	4172736
'MATCH (?v0)-[:Q12]->(Q380310)  RETURN * LIMIT 1000	1000	OK	9.402036666870117e-12	4172736
'MATCH (Q171727039)-[:Q206]->(?v0)  RETURN * LIMIT 1000	2	OK	1.2610197067260742e-11	4172736
'MATCH (Q4178506)-[:Q206]->(?v0)  RETURN * LIMIT 1000	1	OK	1.6156911849975587e-11	4172736
'MATCH (Q97124157)-[:Q206]->(?v0)  RETURN * LIMIT 1000	1	OK	6.107091903686524e-12	4172736
'MATCH (?v0)-[:Q12]->(Q3059)  RETURN * LIMIT 1000	285	OK	5.838871002197266e-12	4172736
'MATCH (?v0)-[:Q206]->(Q10281)  RETURN * LIMIT 1000	1000	OK	6.500959396362305e-12	4172736
'MATCH (?v0)-[:Q12]->(Q488053)  RETURN * LIMIT 1000	21	OK	1.030278205871582e-11	4172736
'MATCH (?v0)-[:Q12]->(Q679767)  RETURN * LIMIT 1000	42	OK	1.0273218154907227e-11	4172736
'MATCH (?v0)-[:Q201]->(Q8024)  RETURN * LIMIT 1000	1000	OK	1.0349512100219726e-11	4172736
'MATCH (?v0)-[:Q206]->(Q739)  RETURN * LIMIT 1000	1000	OK	1.0190963745117188e-11	4172736
'MATCH (?v0)-[:Q939]->(Q796)  RETURN * LIMIT 1000	131	OK	1.0500669479370117e-11	4172736
'MATCH (Q51704108)-[:Q12]->(?v0)  RETURN * LIMIT 1000	1	OK	9.645700454711915e-12	4172736
'MATCH (?v0)-[:Q12]->(Q21384)  RETURN * LIMIT 1000	1000	OK	9.792327880859376e-12	4172736
'MATCH (?v0)-[:Q12]->(Q1505)  RETURN * LIMIT 1000	1000	OK	6.5696239471435546e-12	4172736
'MATCH (?v0)-[:Q601]->(Q49613)  RETURN * LIMIT 1000	1000	OK	7.32278823852539e-12	4172736
'MATCH (?v0)-[:Q949]->(Q118362)  RETURN * LIMIT 1000	1000	OK	6.722927093505859e-12	4172736
'MATCH (?v0)-[:Q1916]->(Q95540)  RETURN * LIMIT 1000	29	OK	8.355379104614258e-12	4172736
'MATCH (Q268505807)-[:Q206]->(?v0)  RETURN * LIMIT 1000	4	OK	5.796670913696289e-12	4172736
'MATCH (?v0)-[:Q12]->(Q13942930)  RETURN * LIMIT 1000	1000	OK	1.0399341583251953e-11	4172736
'MATCH (?v0)-[:Q375]->(Q29)  RETURN * LIMIT 1000	1000	OK	9.944677352905274e-12	4172736
'MATCH (?v0)-[:Q12]->(Q570798)  RETURN * LIMIT 1000	29	OK	9.626150131225586e-12	4172736
'MATCH (?v0)-[:Q937]->(Q19)  RETURN * LIMIT 1000	805	OK	1.0730743408203125e-11	4172736
'MATCH (?v0)-[:Q363]->(Q45117)  RETURN * LIMIT 1000	249	OK	1.0448217391967773e-11	4172736
'MATCH (?v0)-[:Q12]->(Q217208)  RETURN * LIMIT 1000	11	OK	5.701541900634765e-12	4172736
'MATCH (?v0)-[:Q471]->(Q95589)  RETURN * LIMIT 1000	681	OK	8.066415786743164e-12	4172736
'MATCH (?v0)-[:Q196]->(Q6499)  RETURN * LIMIT 1000	108	OK	8.348464965820312e-12	4172736
'MATCH (?v0)-[:Q196]->(Q153041)  RETURN * LIMIT 1000	54	OK	1.248788833618164e-11	4172736
'MATCH (?v0)-[:Q264]->(Q22)  RETURN * LIMIT 1000	89	OK	8.604288101196289e-12	4172736
'MATCH (?v0)-[:Q12]->(Q177903)  RETURN * LIMIT 1000	733	OK	8.292198181152344e-12	4172736
'MATCH (?v0)-[:Q12]->(Q9273)  RETURN * LIMIT 1000	1000	OK	1.0202646255493164e-11	4172736
'MATCH (?v0)-[:Q12]->(Q417531)  RETURN * LIMIT 1000	1000	OK	1.2165069580078125e-11	4172736
'MATCH (?v0)-[:Q12]->(Q505718)  RETURN * LIMIT 1000	7	OK	1.0390996932983398e-11	4172736
'MATCH (?v0)-[:Q206]->(Q35589)  RETURN * LIMIT 1000	1000	OK	9.769916534423828e-12	4172736
'MATCH (?v0)-[:Q809]->(Q3449208)  RETURN * LIMIT 1000	318	OK	9.816169738769531e-12	4172736
'MATCH (?v0)-[:Q586]->(Q93076931)  RETURN * LIMIT 1000	3	OK	9.08803939819336e-12	4172736
'MATCH (?v0)-[:Q12]->(Q151722)  RETURN * LIMIT 1000	299	OK	8.152008056640625e-12	4172736
'MATCH (?v0)-[:Q12]->(Q14242887)  RETURN * LIMIT 1000	1	OK	6.318092346191406e-12	4172736
'MATCH (?v0)-[:Q12]->(Q383996)  RETURN * LIMIT 1000	366	OK	5.777120590209961e-12	4172736
'MATCH (?v0)-[:Q205]->(Q143)  RETURN * LIMIT 1000	1000	OK	8.580923080444336e-12	4172736
'MATCH (?v0)-[:Q12]->(Q1406)  RETURN * LIMIT 1000	1000	OK	6.3455104827880856e-12	4172736
'MATCH (?v0)-[:Q12]->(Q21426)  RETURN * LIMIT 1000	1000	OK	7.339000701904296e-12	4172736
'MATCH (?v0)-[:Q12]->(Q722087)  RETURN * LIMIT 1000	40	OK	1.022481918334961e-11	4172736
'MATCH (Q53736386)-[:Q206]->(?v0)  RETURN * LIMIT 1000	1	OK	9.379386901855469e-12	4172736
'MATCH (Q131762741)-[:Q206]->(?v0)  RETURN * LIMIT 1000	1	OK	9.52911376953125e-12	4172736
'MATCH (?v0)-[:Q305]->(Q2228663)  RETURN * LIMIT 1000	0	OK	9.804010391235352e-12	4172736
'MATCH (?v0)-[:Q43]->(Q66)  RETURN * LIMIT 1000	204	OK	9.197473526000977e-12	4172736
'MATCH (?v0)-[:Q159]->(Q2523)  RETURN * LIMIT 1000	1000	OK	9.006261825561523e-12	4172736
'MATCH (?v0)-[:Q360]->(Q29008367)  RETURN * LIMIT 1000	1	OK	2.7025938034057618e-11	4172736
'MATCH (?v0)-[:Q159]->(Q22)  RETURN * LIMIT 1000	1000	OK	9.892463684082032e-12	4172736
'MATCH (?v0)-[:Q412]->(Q31035)  RETURN * LIMIT 1000	473	OK	9.636878967285157e-12	4172736
'MATCH (Q602036)-[:Q206]->(?v0)  RETURN * LIMIT 1000	7	OK	9.446382522583008e-12	4172736
'MATCH (Q180087696)-[:Q800]->(?v0)  RETURN * LIMIT 1000	0	OK	1.0850906372070313e-11	4172736
'MATCH (?v0)-[:Q12]->(Q28649)  RETURN * LIMIT 1000	1000	OK	1.0661840438842774e-11	4172736
'MATCH (?v0)-[:Q159]->(Q1738)  RETURN * LIMIT 1000	1000	OK	9.90128517150879e-12	4172736
'MATCH (?v0)-[:Q289]->(Q12162)  RETURN * LIMIT 1000	1000	OK	1.0521650314331055e-11	4172736
'MATCH (?v0)-[:Q12]->(Q322084)  RETURN * LIMIT 1000	40	OK	9.468555450439453e-12	4172736
'MATCH (?v0)-[:Q12]->(Q435175)  RETURN * LIMIT 1000	1000	OK	1.069021224975586e-11	4172736
'MATCH (?v0)-[:Q12]->(Q80335)  RETURN * LIMIT 1000	282	OK	6.8469047546386715e-12	4172736
'MATCH (?v0)-[:Q949]->(Q41675)  RETURN * LIMIT 1000	1000	OK	7.370948791503906e-12	4172736
'MATCH (Q4845521)-[:Q205]->(?v0)  RETURN * LIMIT 1000	1	OK	2.699542045593262e-11	4172736
'MATCH (?v0)-[:Q12]->(Q52773)  RETURN * LIMIT 1000	1000	OK	7.340431213378906e-12	4172736
'MATCH (Q1407683)-[:Q206]->(?v0)  RETURN * LIMIT 1000	14	OK	8.224964141845703e-12	4172736
'MATCH (?v0)-[:Q12]->(Q719623)  RETURN * LIMIT 1000	38	OK	8.990287780761718e-12	4172736
'MATCH (?v0)-[:Q12]->(Q538891)  RETURN * LIMIT 1000	114	OK	9.943246841430664e-12	4172736
'MATCH (Q24)-[:Q36]->(?v0)  RETURN * LIMIT 1000	1	OK	9.809255599975586e-12	4172736
'MATCH (?v0)-[:Q926]->(Q572036)  RETURN * LIMIT 1000	55	OK	9.314775466918946e-12	4172736
'MATCH (?v0)-[:Q12]->(Q68509)  RETURN * LIMIT 1000	1000	OK	9.98973846435547e-12	4172736
'MATCH (Q396851)-[:Q196]->(?v0)  RETURN * LIMIT 1000	2	OK	9.369611740112304e-12	4172736
'MATCH (?v0)-[:Q196]->(Q22148)  RETURN * LIMIT 1000	23	OK	1.0365724563598632e-11	4172736
