query	results	status	time	max_mem[kB]
'MATCH (?v0)-[:Q159]->(Q2109), (?v0)-[:Q12]->(Q22446)  RETURN * LIMIT 1000	1000	OK	1.9366025924682617e-11	4173868
'MATCH (?v0)-[:Q206]->(Q16044), (?v0)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	1.1790275573730469e-11	4173868
'MATCH (?v0)-[:Q201]->(Q373), (?v0)-[:Q205]->(Q153)  RETURN * LIMIT 1000	1000	OK	1.1466264724731446e-11	4173868
'MATCH (?v0)-[:Q196]->(Q1516232), (?v0)-[:Q196]->(Q1482662)  RETURN * LIMIT 1000	0	OK	3.670167922973633e-11	4173868
'MATCH (?v0)-[:Q159]->(Q22), (?v0)-[:Q12]->(Q24455)  RETURN * LIMIT 1000	1000	OK	3.117704391479492e-11	4173868
'MATCH (?v0)-[:Q412]->(Q1449838), (?v0)-[:Q12]->(Q340307)  RETURN * LIMIT 1000	36	OK	1.8816709518432618e-11	4173868
'MATCH (?v0)-[:Q412]->(Q315097), (?v0)-[:Q12]->(Q1226114)  RETURN * LIMIT 1000	32	OK	1.2508869171142579e-11	4173868
'MATCH (?v0)-[:Q338]->(Q248247), (?v0)-[:Q12]->(Q5881)  RETURN * LIMIT 1000	52	OK	1.2905359268188477e-11	4173868
'MATCH (?v0)-[:Q309]->(Q83645), (?v0)-[:Q12]->(Q22148)  RETURN * LIMIT 1000	15	OK	1.3067007064819336e-11	4173868
'MATCH (?v0)-[:Q926]->(Q10494), (?v0)-[:Q12]->(Q17491)  RETURN * LIMIT 1000	37	OK	1.3511180877685546e-11	4173868
'MATCH (?v0)-[:Q12]->(Q4902), (?v0)-[:Q705]->(Q526044)  RETURN * LIMIT 1000	35	OK	9.500503540039063e-12	4173868
'MATCH (?v0)-[:Q12]->(Q22148), (?v0)-[:Q606]->(Q6602872)  RETURN * LIMIT 1000	0	OK	2.1366357803344728e-11	4173868
'MATCH (?v0)-[:Q205]->(Q153), (?v0)-[:Q212]->(Q12513)  RETURN * LIMIT 1000	116	OK	2.2957801818847658e-11	4173868
'MATCH (Q159401)-[:Q973]->(?v0), (?v0)-[:Q201]->(Q8024)  RETURN * LIMIT 1000	3	OK	6.129980087280274e-12	4173868
'MATCH (?v0)-[:Q12]->(Q20030), (?v0)-[:Q176]->(Q42420578)  RETURN * LIMIT 1000	31	OK	1.5382289886474608e-11	4173868
'MATCH (?v0)-[:Q12]->(Q2507040), (?v0)-[:Q375]->(Q457)  RETURN * LIMIT 1000	1000	OK	1.3947248458862304e-11	4173868
'MATCH (?v0)-[:Q443]->(Q1503), (?v0)-[:Q12]->(Q1505)  RETURN * LIMIT 1000	1000	OK	9.915590286254882e-12	4173868
'MATCH (?v0)-[:Q201]->(Q8024), (?v0)-[:Q305]->(Q90507)  RETURN * LIMIT 1000	403	OK	2.214980125427246e-11	4173868
'MATCH (?v0)-[:Q12]->(Q27224), (?v0)-[:Q1342]->(Q34128)  RETURN * LIMIT 1000	1000	OK	2.7791738510131835e-11	4173868
'MATCH (?v0)-[:Q159]->(Q969), (?v0)-[:Q12]->(Q24559)  RETURN * LIMIT 1000	1000	OK	2.1804332733154296e-11	4173868
'MATCH (?v0)-[:Q159]->(Q1709), (?v0)-[:Q12]->(Q95589)  RETURN * LIMIT 1000	372	OK	2.6001453399658203e-11	4173868
'MATCH (?v0)-[:Q159]->(Q977), (?v0)-[:Q12]->(Q1296218)  RETURN * LIMIT 1000	65	OK	3.4797191619873046e-11	4173868
'MATCH (?v0)-[:Q159]->(Q2504), (?v0)-[:Q12]->(Q411802)  RETURN * LIMIT 1000	282	OK	1.284170150756836e-11	4173868
'MATCH (?v0)-[:Q811]->(Q302687), (?v0)-[:Q159]->(Q22)  RETURN * LIMIT 1000	1000	OK	1.450634002685547e-11	4173868
'MATCH (?v0)-[:Q305]->(Q134606), (?v0)-[:Q305]->(Q125286)  RETURN * LIMIT 1000	11	OK	7.2040557861328125e-12	4173868
'MATCH (?v0)-[:Q12]->(Q4902), (?v0)-[:Q494]->(Q159)  RETURN * LIMIT 1000	731	OK	2.6185274124145507e-11	4173868
'MATCH (?v0)-[:Q586]->(Q698887), (?v0)-[:Q12]->(Q97903)  RETURN * LIMIT 1000	77	OK	1.1335372924804687e-11	4173868
'MATCH (?v0)-[:Q12]->(Q2507040), (?v0)-[:Q12]->(Q2507040)  RETURN * LIMIT 1000	1000	OK	1.2583255767822266e-11	4173868
'MATCH (?v0)-[:Q205]->(Q1662), (?v0)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	1.295757293701172e-11	4173868
'MATCH (?v0)-[:Q12]->(Q16241), (?v0)-[:Q668]->(Q4500)  RETURN * LIMIT 1000	59	OK	7.865428924560547e-12	4173868
'MATCH (?v0)-[:Q412]->(Q1767), (?v0)-[:Q12]->(Q76451)  RETURN * LIMIT 1000	50	OK	1.3394594192504884e-11	4173868
'MATCH (?v0)-[:Q12]->(Q52772), (?v0)-[:Q176]->(Q1028859)  RETURN * LIMIT 1000	63	OK	1.8812179565429688e-11	4173868
'MATCH (?v0)-[:Q668]->(Q4497), (?v0)-[:Q801]->(Q5464)  RETURN * LIMIT 1000	0	OK	7.867336273193359e-12	4173868
'MATCH (?v0)-[:Q836]->(Q16241), (?v0)-[:Q668]->(Q4497)  RETURN * LIMIT 1000	0	OK	9.312868118286132e-12	4173868
'MATCH (?v0)-[:Q12]->(Q94415)  RETURN * LIMIT 1000	1000	OK	1.0627031326293946e-11	4173868
'MATCH (?v0)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	1.0283946990966796e-11	4173868
'MATCH (?v0)-[:Q412]->(Q197392)  RETURN * LIMIT 1000	1000	OK	1.6804933547973633e-11	4173868
'MATCH (?v0)-[:Q12]->(Q269594054)  RETURN * LIMIT 1000	0	OK	1.0812044143676758e-11	4173868
'MATCH (?v0)-[:Q687]->(Q9150)  RETURN * LIMIT 1000	764	OK	1.1203527450561523e-11	4173868
'MATCH (?v0)-[:Q12]->(Q9113)  RETURN * LIMIT 1000	1000	OK	8.708715438842773e-12	4173868
'MATCH (Q245242)-[:Q303]->(?v0)  RETURN * LIMIT 1000	20	OK	1.1458396911621093e-11	4173868
'MATCH (?v0)-[:Q206]->(Q1250951)  RETURN * LIMIT 1000	183	OK	2.1752595901489256e-11	4173868
'MATCH (?v0)-[:Q159]->(Q144)  RETURN * LIMIT 1000	1000	OK	7.488012313842773e-12	4173868
'MATCH (?v0)-[:Q221]->(Q10006329)  RETURN * LIMIT 1000	54	OK	2.0868062973022462e-11	4173868
'MATCH (?v0)-[:Q12]->(Q2507040)  RETURN * LIMIT 1000	1000	OK	6.197929382324219e-12	4173868
'MATCH (?v0)-[:Q12]->(Q12156)  RETURN * LIMIT 1000	1000	OK	5.8088302612304685e-12	4173868
'MATCH (?v0)-[:Q421]->(Q45134)  RETURN * LIMIT 1000	54	OK	1.0392189025878905e-11	4173868
'MATCH (?v0)-[:Q605]->(Q883)  RETURN * LIMIT 1000	0	OK	9.493827819824219e-12	4173868
'MATCH (?v0)-[:Q412]->(Q142)  RETURN * LIMIT 1000	233	OK	1.0910511016845703e-11	4173868
'MATCH (?v0)-[:Q159]->(Q1743)  RETURN * LIMIT 1000	1000	OK	7.908105850219727e-12	4173868
'MATCH (?v0)-[:Q432]->(Q492911)  RETURN * LIMIT 1000	71	OK	6.87718391418457e-12	4173868
'MATCH (?v0)-[:Q12]->(Q27224)  RETURN * LIMIT 1000	1000	OK	8.309364318847656e-12	4173868
'MATCH (?v0)-[:Q12]->(Q19)  RETURN * LIMIT 1000	198	OK	6.0863494873046875e-12	4173868
'MATCH (?v0)-[:Q12]->(Q22148)  RETURN * LIMIT 1000	1000	OK	7.622957229614258e-12	4173868
'MATCH (?v0)-[:Q12]->(Q8700)  RETURN * LIMIT 1000	1000	OK	8.21232795715332e-12	4173868
'MATCH (?v0)-[:Q206]->(Q5308)  RETURN * LIMIT 1000	1000	OK	6.333351135253906e-12	4173868
'MATCH (?v0)-[:Q12]->(Q4629)  RETURN * LIMIT 1000	156	OK	8.527278900146485e-12	4173868
'MATCH (?v0)-[:Q12]->(Q594979)  RETURN * LIMIT 1000	1000	OK	6.815671920776367e-12	4173868
'MATCH (?v0)-[:Q159]->(Q155)  RETURN * LIMIT 1000	1000	OK	8.301973342895507e-12	4173868
'MATCH (?v0)-[:Q12]->(Q1634)  RETURN * LIMIT 1000	131	OK	9.148597717285156e-12	4173868
'MATCH (?v0)-[:Q12]->(Q110872)  RETURN * LIMIT 1000	1000	OK	1.0143756866455079e-11	4173868
'MATCH (?v0)-[:Q12]->(Q1261570)  RETURN * LIMIT 1000	1000	OK	2.433919906616211e-11	4173868
'MATCH (?v0)-[:Q305]->(Q151262)  RETURN * LIMIT 1000	339	OK	9.915351867675782e-12	4173868
'MATCH (?v0)-[:Q210]->(Q18233)  RETURN * LIMIT 1000	634	OK	1.2729167938232422e-11	4173868
'MATCH (?v0)-[:Q12]->(Q3058)  RETURN * LIMIT 1000	1000	OK	9.288549423217773e-12	4173868
'MATCH (?v0)-[:Q12]->(Q1561)  RETURN * LIMIT 1000	351	OK	9.974956512451172e-12	4173868
'MATCH (?v0)-[:Q12]->(Q76451)  RETURN * LIMIT 1000	1000	OK	1.052546501159668e-11	4173868
'MATCH (?v0)-[:Q12]->(Q5515)  RETURN * LIMIT 1000	1000	OK	9.964466094970703e-12	4173868
'MATCH (?v0)-[:Q12]->(Q1306)  RETURN * LIMIT 1000	1000	OK	1.9515275955200196e-11	4173868
'MATCH (?v0)-[:Q12]->(Q6499)  RETURN * LIMIT 1000	1000	OK	7.836341857910156e-12	4173868
'MATCH (?v0)-[:Q12]->(Q18959)  RETURN * LIMIT 1000	1000	OK	9.641647338867187e-12	4173868
'MATCH (?v0)-[:Q1]->(Q91697372)  RETURN * LIMIT 1000	0	OK	6.578922271728516e-12	4173868
'MATCH (?v0)-[:Q159]->(Q137)  RETURN * LIMIT 1000	1000	OK	8.745193481445313e-12	4173868
'MATCH (?v0)-[:Q12]->(Q1304)  RETURN * LIMIT 1000	1000	OK	7.0767402648925785e-12	4173868
'MATCH (Q176869984)-[:Q1778]->(?v0)  RETURN * LIMIT 1000	1	OK	2.006387710571289e-11	4173868
'MATCH (?v0)-[:Q12]->(Q19226)  RETURN * LIMIT 1000	1000	OK	7.478952407836913e-12	4173868
'MATCH (?v0)-[:Q12]->(Q4673)  RETURN * LIMIT 1000	357	OK	5.795717239379883e-12	4173868
'MATCH (?v0)-[:Q12]->(Q4902)  RETURN * LIMIT 1000	1000	OK	6.440162658691407e-12	4173868
'MATCH (Q5892263)-[:Q397]->(?v0)  RETURN * LIMIT 1000	0	OK	1.5096187591552736e-11	4173868
'MATCH (?v0)-[:Q12]->(Q134626)  RETURN * LIMIT 1000	1000	OK	1.6051769256591797e-11	4173868
'MATCH (?v0)-[:Q197]->(Q1419372)  RETURN * LIMIT 1000	10	OK	2.1156549453735352e-11	4173868
'MATCH (?v0)-[:Q338]->(Q99784)  RETURN * LIMIT 1000	14	OK	8.970260620117187e-12	4173868
'MATCH (?v0)-[:Q12]->(Q16517)  RETURN * LIMIT 1000	1000	OK	1.140761375427246e-11	4173868
'MATCH (?v0)-[:Q201]->(Q373)  RETURN * LIMIT 1000	1000	OK	1.0641813278198243e-11	4173868
'MATCH (?v0)-[:Q12]->(Q27126)  RETURN * LIMIT 1000	1000	OK	1.0087013244628907e-11	4173868
'MATCH (?v0)-[:Q12]->(Q23540)  RETURN * LIMIT 1000	1000	OK	1.0923624038696289e-11	4173868
'MATCH (Q695105)-[:Q206]->(?v0)  RETURN * LIMIT 1000	8	OK	1.0286569595336914e-11	4173868
'MATCH (?v0)-[:Q494]->(Q129378447)  RETURN * LIMIT 1000	0	OK	1.9634485244750977e-11	4173868
'MATCH (?v0)-[:Q305]->(Q90507)  RETURN * LIMIT 1000	1000	OK	1.0668516159057616e-11	4173868
'MATCH (?v0)-[:Q12]->(Q24559)  RETURN * LIMIT 1000	1000	OK	7.70878791809082e-12	4173868
'MATCH (?v0)-[:Q12]->(Q24467)  RETURN * LIMIT 1000	1000	OK	1.059103012084961e-11	4173868
'MATCH (?v0)-[:Q159]->(Q24)  RETURN * LIMIT 1000	1000	OK	9.207010269165039e-12	4173868
'MATCH (?v0)-[:Q305]->(Q1442949)  RETURN * LIMIT 1000	74	OK	1.386427879333496e-11	4173868
'MATCH (?v0)-[:Q12]->(Q150575)  RETURN * LIMIT 1000	1000	OK	1.045823097229004e-11	4173868
'MATCH (?v0)-[:Q205]->(Q139)  RETURN * LIMIT 1000	1000	OK	1.0736465454101562e-11	4173868
'MATCH (?v0)-[:Q159]->(Q1714)  RETURN * LIMIT 1000	1000	OK	1.0848760604858399e-11	4173868
'MATCH (?v0)-[:Q206]->(Q16044)  RETURN * LIMIT 1000	1000	OK	6.65736198425293e-12	4173868
'MATCH (?v0)-[:Q12]->(Q98452)  RETURN * LIMIT 1000	1000	OK	6.536722183227539e-12	4173868
'MATCH (?v0)-[:Q6]->(Q4255408)  RETURN * LIMIT 1000	1	OK	2.4878978729248047e-11	4173868
'MATCH (Q587)-[:Q12]->(?v0)  RETURN * LIMIT 1000	1	OK	7.048606872558594e-12	4173868
'MATCH (?v0)-[:Q443]->(Q1503)  RETURN * LIMIT 1000	1000	OK	8.838415145874023e-12	4173868
'MATCH (?v0)-[:Q196]->(Q5881)  RETURN * LIMIT 1000	63	OK	7.922172546386719e-12	4173868
'MATCH (?v0)-[:Q703]->(Q151198)  RETURN * LIMIT 1000	1000	OK	1.0649442672729492e-11	4173868
'MATCH (?v0)-[:Q205]->(Q153)  RETURN * LIMIT 1000	1000	OK	1.1492252349853515e-11	4173868
'MATCH (?v0)-[:Q205]->(Q24)  RETURN * LIMIT 1000	1000	OK	9.093284606933593e-12	4173868
'MATCH (?v0)-[:Q205]->(Q157)  RETURN * LIMIT 1000	1000	OK	1.0248422622680665e-11	4173868
'MATCH (?v0)-[:Q705]->(Q533192)  RETURN * LIMIT 1000	20	OK	9.357213973999023e-12	4173868
'MATCH (?v0)-[:Q12]->(Q119888)  RETURN * LIMIT 1000	751	OK	1.8924236297607423e-11	4173868
'MATCH (?v0)-[:Q206]->(Q378)  RETURN * LIMIT 1000	1000	OK	9.508132934570312e-12	4173868
'MATCH (?v0)-[:Q937]->(Q428)  RETURN * LIMIT 1000	1000	OK	6.235837936401367e-12	4173868
'MATCH (?v0)-[:Q159]->(Q153)  RETURN * LIMIT 1000	1000	OK	7.223844528198242e-12	4173868
'MATCH (?v0)-[:Q196]->(Q9880)  RETURN * LIMIT 1000	37	OK	7.438421249389648e-12	4173868
'MATCH (?v0)-[:Q12]->(Q52664)  RETURN * LIMIT 1000	309	OK	9.37652587890625e-12	4173868
'MATCH (?v0)-[:Q1619]->(Q110723037)  RETURN * LIMIT 1000	0	OK	1.5039920806884766e-11	4173868
'MATCH (?v0)-[:Q390]->(Q155815)  RETURN * LIMIT 1000	1000	OK	1.3660907745361328e-11	4173868
'MATCH (?v0)-[:Q412]->(Q27019)  RETURN * LIMIT 1000	1000	OK	8.882284164428711e-12	4173868
'MATCH (?v0)-[:Q12]->(Q97903)  RETURN * LIMIT 1000	1000	OK	8.43191146850586e-12	4173868
'MATCH (?v0)-[:Q12]->(Q94480)  RETURN * LIMIT 1000	1000	OK	8.817195892333984e-12	4173868
'MATCH (Q1078779)-[:Q196]->(?v0)  RETURN * LIMIT 1000	1	OK	2.1361351013183594e-11	4173868
'MATCH (?v0)-[:Q381]->(Q979074)  RETURN * LIMIT 1000	60	OK	6.262779235839844e-12	4173868
'MATCH (?v0)-[:Q2431]->(Q3745569)  RETURN * LIMIT 1000	0	OK	9.865045547485352e-12	4173868
'MATCH (?v0)-[:Q2431]->(Q200291567)  RETURN * LIMIT 1000	0	OK	2.1664142608642577e-11	4173868
'MATCH (?v0)-[:Q2431]->(Q175388649)  RETURN * LIMIT 1000	0	OK	1.0618448257446288e-11	4173868
'MATCH (?v0)-[:Q2431]->(Q91884626)  RETURN * LIMIT 1000	0	OK	1.1377096176147461e-11	4173868
'MATCH (?v0)-[:Q12]->(Q10961)  RETURN * LIMIT 1000	1000	OK	7.517099380493165e-12	4173868
'MATCH (?v0)-[:Q2431]->(Q244098417)  RETURN * LIMIT 1000	0	OK	1.878166198730469e-11	4173868
'MATCH (?v0)-[:Q2431]->(Q103152576)  RETURN * LIMIT 1000	0	OK	1.7576456069946288e-11	4173868
'MATCH (?v0)-[:Q2431]->(Q266051853)  RETURN * LIMIT 1000	0	OK	1.7940521240234374e-11	4173868
'MATCH (?v0)-[:Q2431]->(Q155206990)  RETURN * LIMIT 1000	1	OK	2.468252182006836e-11	4173868
'MATCH (?v0)-[:Q2431]->(Q234677918)  RETURN * LIMIT 1000	0	OK	1.8694162368774414e-11	4173868
'MATCH (?v0)-[:Q2431]->(Q264839047)  RETURN * LIMIT 1000	0	OK	2.036428451538086e-11	4173868
'MATCH (?v0)-[:Q12]->(Q340326)  RETURN * LIMIT 1000	102	OK	7.542133331298829e-12	4173868
'MATCH (?v0)-[:Q2431]->(Q56743743)  RETURN * LIMIT 1000	0	OK	2.1120309829711916e-11	4173868
'MATCH (?v0)-[:Q11]->(Q148645)  RETURN * LIMIT 1000	150	OK	6.649971008300781e-12	4173868
'MATCH (Q483323)-[:Q282]->(?v0)  RETURN * LIMIT 1000	0	OK	5.687475204467774e-12	4173868
'MATCH (?v0)-[:Q12]->(Q2602389)  RETURN * LIMIT 1000	62	OK	2.0898818969726563e-11	4173868
'MATCH (Q93282)-[:Q31]->(?v0)  RETURN * LIMIT 1000	67	OK	9.493827819824219e-12	4173868
'MATCH (?v0)-[:Q12]->(Q26304499)  RETURN * LIMIT 1000	8	OK	2.2052288055419922e-11	4173868
'MATCH (?v0)-[:Q196]->(Q474012)  RETURN * LIMIT 1000	45	OK	9.525775909423827e-12	4173868
'MATCH (?v0)-[:Q218]->(Q36526)  RETURN * LIMIT 1000	1000	OK	9.617090225219726e-12	4173868
'MATCH (?v0)-[:Q390]->(Q17200047)  RETURN * LIMIT 1000	167	OK	2.2138595581054686e-11	4173868
'MATCH (?v0)-[:Q390]->(Q340092)  RETURN * LIMIT 1000	922	OK	1.1223316192626952e-11	4173868
'MATCH (?v0)-[:Q390]->(Q432455)  RETURN * LIMIT 1000	1000	OK	1.1006355285644531e-11	4173868
'MATCH (?v0)-[:Q444]->(Q12643100)  RETURN * LIMIT 1000	341	OK	1.9710302352905272e-11	4173868
'MATCH (Q87929)-[:Q282]->(?v0)  RETURN * LIMIT 1000	2	OK	8.72039794921875e-12	4173868
'MATCH (?v0)-[:Q602]->(Q130622)  RETURN * LIMIT 1000	295	OK	1.2424707412719727e-11	4173868
'MATCH (?v0)-[:Q2431]->(Q235621038)  RETURN * LIMIT 1000	0	OK	1.4556407928466797e-11	4173868
'MATCH (?v0)-[:Q2431]->(Q92540317)  RETURN * LIMIT 1000	0	OK	2.0954608917236328e-11	4173868
'MATCH (?v0)-[:Q2431]->(Q96974007)  RETURN * LIMIT 1000	0	OK	1.9537448883056642e-11	4173868
'MATCH (?v0)-[:Q203]->(Q245242)  RETURN * LIMIT 1000	20	OK	9.806632995605468e-12	4173868
'MATCH (?v0)-[:Q218]->(Q684815)  RETURN * LIMIT 1000	559	OK	1.8402338027954102e-11	4173868
'MATCH (?v0)-[:Q12]->(Q536994)  RETURN * LIMIT 1000	1	OK	9.462833404541016e-12	4173868
'MATCH (?v0)-[:Q12]->(Q115100)  RETURN * LIMIT 1000	1000	OK	9.658098220825196e-12	4173868
'MATCH (?v0)-[:Q12]->(Q380310)  RETURN * LIMIT 1000	1000	OK	1.1916875839233398e-11	4173868
'MATCH (Q171727039)-[:Q206]->(?v0)  RETURN * LIMIT 1000	2	OK	1.3329029083251954e-11	4173868
'MATCH (Q4178506)-[:Q206]->(?v0)  RETURN * LIMIT 1000	1	OK	1.383686065673828e-11	4173868
'MATCH (Q97124157)-[:Q206]->(?v0)  RETURN * LIMIT 1000	1	OK	2.212357521057129e-11	4173868
'MATCH (?v0)-[:Q12]->(Q3059)  RETURN * LIMIT 1000	285	OK	1.0895490646362304e-11	4173868
'MATCH (?v0)-[:Q206]->(Q10281)  RETURN * LIMIT 1000	1000	OK	8.813142776489258e-12	4173868
'MATCH (?v0)-[:Q12]->(Q488053)  RETURN * LIMIT 1000	21	OK	7.92098045349121e-12	4173868
'MATCH (?v0)-[:Q12]->(Q679767)  RETURN * LIMIT 1000	42	OK	7.787466049194336e-12	4173868
'MATCH (?v0)-[:Q201]->(Q8024)  RETURN * LIMIT 1000	1000	OK	8.011341094970703e-12	4173868
'MATCH (?v0)-[:Q206]->(Q739)  RETURN * LIMIT 1000	1000	OK	6.601095199584961e-12	4173868
'MATCH (?v0)-[:Q939]->(Q796)  RETURN * LIMIT 1000	131	OK	1.1768579483032226e-11	4173868
'MATCH (Q51704108)-[:Q12]->(?v0)  RETURN * LIMIT 1000	1	OK	1.8238544464111328e-11	4173868
'MATCH (?v0)-[:Q12]->(Q21384)  RETURN * LIMIT 1000	1000	OK	8.235454559326172e-12	4173868
'MATCH (?v0)-[:Q12]->(Q1505)  RETURN * LIMIT 1000	1000	OK	7.625579833984374e-12	4173868
'MATCH (?v0)-[:Q601]->(Q49613)  RETURN * LIMIT 1000	1000	OK	7.287502288818359e-12	4173868
'MATCH (?v0)-[:Q949]->(Q118362)  RETURN * LIMIT 1000	1000	OK	6.365299224853516e-12	4173868
'MATCH (?v0)-[:Q1916]->(Q95540)  RETURN * LIMIT 1000	29	OK	8.218765258789062e-12	4173868
'MATCH (Q268505807)-[:Q206]->(?v0)  RETURN * LIMIT 1000	4	OK	1.1377811431884766e-11	4173868
'MATCH (?v0)-[:Q12]->(Q13942930)  RETURN * LIMIT 1000	1000	OK	2.744436264038086e-11	4173868
'MATCH (?v0)-[:Q375]->(Q29)  RETURN * LIMIT 1000	1000	OK	8.65340232849121e-12	4173868
'MATCH (?v0)-[:Q12]->(Q570798)  RETURN * LIMIT 1000	29	OK	5.488395690917969e-12	4173868
'MATCH (?v0)-[:Q937]->(Q19)  RETURN * LIMIT 1000	805	OK	1.609945297241211e-11	4173868
'MATCH (?v0)-[:Q363]->(Q45117)  RETURN * LIMIT 1000	249	OK	1.0890483856201172e-11	4173868
'MATCH (?v0)-[:Q12]->(Q217208)  RETURN * LIMIT 1000	11	OK	9.488105773925782e-12	4173868
'MATCH (?v0)-[:Q471]->(Q95589)  RETURN * LIMIT 1000	681	OK	1.1040687561035156e-11	4173868
'MATCH (?v0)-[:Q196]->(Q6499)  RETURN * LIMIT 1000	108	OK	7.974863052368164e-12	4173868
'MATCH (?v0)-[:Q196]->(Q153041)  RETURN * LIMIT 1000	54	OK	8.104562759399414e-12	4173868
'MATCH (?v0)-[:Q264]->(Q22)  RETURN * LIMIT 1000	89	OK	1.3321876525878906e-11	4173868
'MATCH (?v0)-[:Q12]->(Q177903)  RETURN * LIMIT 1000	733	OK	1.3899803161621094e-11	4173868
'MATCH (?v0)-[:Q12]->(Q9273)  RETURN * LIMIT 1000	1000	OK	8.452415466308593e-12	4173868
'MATCH (?v0)-[:Q12]->(Q417531)  RETURN * LIMIT 1000	1000	OK	9.234428405761719e-12	4173868
'MATCH (?v0)-[:Q12]->(Q505718)  RETURN * LIMIT 1000	7	OK	8.621931076049804e-12	4173868
'MATCH (?v0)-[:Q206]->(Q35589)  RETURN * LIMIT 1000	1000	OK	8.730649948120118e-12	4173868
'MATCH (?v0)-[:Q809]->(Q3449208)  RETURN * LIMIT 1000	318	OK	1.4886856079101564e-11	4173868
'MATCH (?v0)-[:Q586]->(Q93076931)  RETURN * LIMIT 1000	3	OK	2.8845787048339844e-11	4173868
'MATCH (?v0)-[:Q12]->(Q151722)  RETURN * LIMIT 1000	299	OK	1.0223150253295899e-11	4173868
'MATCH (?v0)-[:Q12]->(Q14242887)  RETURN * LIMIT 1000	1	OK	1.2327909469604492e-11	4173868
'MATCH (?v0)-[:Q12]->(Q383996)  RETURN * LIMIT 1000	366	OK	1.0331153869628906e-11	4173868
'MATCH (?v0)-[:Q205]->(Q143)  RETURN * LIMIT 1000	1000	OK	7.892131805419922e-12	4173868
'MATCH (?v0)-[:Q12]->(Q1406)  RETURN * LIMIT 1000	1000	OK	9.286403656005859e-12	4173868
'MATCH (?v0)-[:Q12]->(Q21426)  RETURN * LIMIT 1000	1000	OK	6.41322135925293e-12	4173868
'MATCH (?v0)-[:Q12]->(Q722087)  RETURN * LIMIT 1000	40	OK	9.506464004516602e-12	4173868
'MATCH (Q53736386)-[:Q206]->(?v0)  RETURN * LIMIT 1000	1	OK	2.0183801651000976e-11	4173868
'MATCH (Q131762741)-[:Q206]->(?v0)  RETURN * LIMIT 1000	1	OK	1.3455629348754883e-11	4173868
'MATCH (?v0)-[:Q305]->(Q2228663)  RETURN * LIMIT 1000	0	OK	1.8235445022583007e-11	4173868
'MATCH (?v0)-[:Q43]->(Q66)  RETURN * LIMIT 1000	204	OK	9.96088981628418e-12	4173868
'MATCH (?v0)-[:Q159]->(Q2523)  RETURN * LIMIT 1000	1000	OK	6.469964981079102e-12	4173868
'MATCH (?v0)-[:Q360]->(Q29008367)  RETURN * LIMIT 1000	1	OK	9.71674919128418e-12	4173868
'MATCH (?v0)-[:Q159]->(Q22)  RETURN * LIMIT 1000	1000	OK	9.279489517211915e-12	4173868
'MATCH (?v0)-[:Q412]->(Q31035)  RETURN * LIMIT 1000	473	OK	1.142573356628418e-11	4173868
'MATCH (Q602036)-[:Q206]->(?v0)  RETURN * LIMIT 1000	7	OK	5.441904067993164e-12	4173868
'MATCH (Q180087696)-[:Q800]->(?v0)  RETURN * LIMIT 1000	0	OK	2.2104263305664063e-11	4173868
'MATCH (?v0)-[:Q12]->(Q28649)  RETURN * LIMIT 1000	1000	OK	1.0595321655273438e-11	4173868
'MATCH (?v0)-[:Q159]->(Q1738)  RETURN * LIMIT 1000	1000	OK	8.656024932861328e-12	4173868
'MATCH (?v0)-[:Q289]->(Q12162)  RETURN * LIMIT 1000	1000	OK	1.0837793350219727e-11	4173868
'MATCH (?v0)-[:Q12]->(Q322084)  RETURN * LIMIT 1000	40	OK	8.840560913085937e-12	4173868
'MATCH (?v0)-[:Q12]->(Q435175)  RETURN * LIMIT 1000	1000	OK	1.0413885116577148e-11	4173868
'MATCH (?v0)-[:Q12]->(Q80335)  RETURN * LIMIT 1000	282	OK	9.306192398071288e-12	4173868
'MATCH (?v0)-[:Q949]->(Q41675)  RETURN * LIMIT 1000	1000	OK	6.682395935058594e-12	4173868
'MATCH (Q4845521)-[:Q205]->(?v0)  RETURN * LIMIT 1000	1	OK	1.805424690246582e-11	4173868
'MATCH (?v0)-[:Q12]->(Q52773)  RETURN * LIMIT 1000	1000	OK	9.652376174926758e-12	4173868
'MATCH (Q1407683)-[:Q206]->(?v0)  RETURN * LIMIT 1000	14	OK	1.0575771331787109e-11	4173868
'MATCH (?v0)-[:Q12]->(Q719623)  RETURN * LIMIT 1000	38	OK	9.441375732421875e-12	4173868
'MATCH (?v0)-[:Q12]->(Q538891)  RETURN * LIMIT 1000	114	OK	1.0549306869506836e-11	4173868
'MATCH (Q24)-[:Q36]->(?v0)  RETURN * LIMIT 1000	1	OK	1.0527610778808594e-11	4173868
'MATCH (?v0)-[:Q926]->(Q572036)  RETURN * LIMIT 1000	55	OK	9.456396102905274e-12	4173868
'MATCH (?v0)-[:Q12]->(Q68509)  RETURN * LIMIT 1000	1000	OK	9.65094566345215e-12	4173868
'MATCH (Q396851)-[:Q196]->(?v0)  RETURN * LIMIT 1000	2	OK	8.839607238769532e-12	4173868
'MATCH (?v0)-[:Q196]->(Q22148)  RETURN * LIMIT 1000	23	OK	9.450435638427735e-12	4173868
