query	results	status	time	max_mem[kB]
'MATCH (Q268505807)-[:Q206]->(?v0)  RETURN * LIMIT 1000	4	OK	28	4172652
'MATCH (?v0)-[:Q12]->(Q13942930)  RETURN * LIMIT 1000	1000	OK	9	4172652
'MATCH (?v0)-[:Q375]->(Q29)  RETURN * LIMIT 1000	1000	OK	11	4172652
'MATCH (?v0)-[:Q12]->(Q570798)  RETURN * LIMIT 1000	29	OK	10	4172652
'MATCH (?v0)-[:Q937]->(Q19)  RETURN * LIMIT 1000	805	OK	10	4172652
'MATCH (?v0)-[:Q363]->(Q45117)  RETURN * LIMIT 1000	249	OK	9	4172652
'MATCH (?v0)-[:Q12]->(Q217208)  RETURN * LIMIT 1000	11	OK	5	4172652
'MATCH (?v0)-[:Q471]->(Q95589)  RETURN * LIMIT 1000	681	OK	10	4172652
'MATCH (?v0)-[:Q196]->(Q6499)  RETURN * LIMIT 1000	108	OK	11	4172652
'MATCH (?v0)-[:Q196]->(Q153041)  RETURN * LIMIT 1000	54	OK	6	4172652
'MATCH (?v0)-[:Q264]->(Q22)  RETURN * LIMIT 1000	89	OK	9	4172652
'MATCH (?v0)-[:Q12]->(Q177903)  RETURN * LIMIT 1000	733	OK	9	4172652
'MATCH (?v0)-[:Q12]->(Q9273)  RETURN * LIMIT 1000	1000	OK	9	4172652
'MATCH (?v0)-[:Q12]->(Q417531)  RETURN * LIMIT 1000	1000	OK	5	4172652
'MATCH (?v0)-[:Q12]->(Q505718)  RETURN * LIMIT 1000	7	OK	9	4172652
'MATCH (?v0)-[:Q206]->(Q35589)  RETURN * LIMIT 1000	1000	OK	7	4172652
'MATCH (?v0)-[:Q809]->(Q3449208)  RETURN * LIMIT 1000	318	OK	10	4172652
'MATCH (?v0)-[:Q586]->(Q93076931)  RETURN * LIMIT 1000	3	OK	7	4172652
'MATCH (?v0)-[:Q12]->(Q151722)  RETURN * LIMIT 1000	299	OK	9	4172652
'MATCH (?v0)-[:Q12]->(Q14242887)  RETURN * LIMIT 1000	1	OK	9	4172652
'MATCH (?v0)-[:Q12]->(Q383996)  RETURN * LIMIT 1000	366	OK	9	4172652
'MATCH (?v0)-[:Q205]->(Q143)  RETURN * LIMIT 1000	1000	OK	9	4172652
'MATCH (?v0)-[:Q12]->(Q1406)  RETURN * LIMIT 1000	1000	OK	9	4172652
'MATCH (?v0)-[:Q12]->(Q21426)  RETURN * LIMIT 1000	1000	OK	9	4172652
'MATCH (?v0)-[:Q12]->(Q722087)  RETURN * LIMIT 1000	40	OK	5	4172652
'MATCH (Q53736386)-[:Q206]->(?v0)  RETURN * LIMIT 1000	1	OK	11	4172652
'MATCH (Q131762741)-[:Q206]->(?v0)  RETURN * LIMIT 1000	1	OK	21	4172652
'MATCH (?v0)-[:Q305]->(Q2228663)  RETURN * LIMIT 1000	0	OK	7	4172652
'MATCH (?v0)-[:Q43]->(Q66)  RETURN * LIMIT 1000	204	OK	8	4172652
'MATCH (?v0)-[:Q159]->(Q2523)  RETURN * LIMIT 1000	1000	OK	6	4172652
'MATCH (?v0)-[:Q360]->(Q29008367)  RETURN * LIMIT 1000	1	OK	6	4172652
'MATCH (?v0)-[:Q159]->(Q22)  RETURN * LIMIT 1000	1000	OK	8	4172652
'MATCH (?v0)-[:Q412]->(Q31035)  RETURN * LIMIT 1000	473	OK	6	4172652
'MATCH (Q602036)-[:Q206]->(?v0)  RETURN * LIMIT 1000	7	OK	5	4172652
'MATCH (Q180087696)-[:Q800]->(?v0)  RETURN * LIMIT 1000	0	OK	10	4172652
'MATCH (?v0)-[:Q12]->(Q28649)  RETURN * LIMIT 1000	1000	OK	7	4172652
'MATCH (?v0)-[:Q159]->(Q1738)  RETURN * LIMIT 1000	1000	OK	9	4172656
'MATCH (?v0)-[:Q289]->(Q12162)  RETURN * LIMIT 1000	1000	OK	8	4172656
'MATCH (?v0)-[:Q12]->(Q322084)  RETURN * LIMIT 1000	40	OK	8	4172656
'MATCH (?v0)-[:Q12]->(Q435175)  RETURN * LIMIT 1000	1000	OK	10	4172656
'MATCH (?v0)-[:Q12]->(Q80335)  RETURN * LIMIT 1000	282	OK	7	4172656
'MATCH (?v0)-[:Q949]->(Q41675)  RETURN * LIMIT 1000	1000	OK	6	4172656
'MATCH (Q4845521)-[:Q205]->(?v0)  RETURN * LIMIT 1000	1	OK	9	4172656
'MATCH (?v0)-[:Q12]->(Q52773)  RETURN * LIMIT 1000	1000	OK	10	4172656
'MATCH (Q1407683)-[:Q206]->(?v0)  RETURN * LIMIT 1000	14	OK	9	4172656
'MATCH (?v0)-[:Q12]->(Q719623)  RETURN * LIMIT 1000	38	OK	8	4172656
'MATCH (?v0)-[:Q12]->(Q538891)  RETURN * LIMIT 1000	114	OK	9	4172656
'MATCH (Q24)-[:Q36]->(?v0)  RETURN * LIMIT 1000	1	OK	7	4172656
'MATCH (?v0)-[:Q926]->(Q572036)  RETURN * LIMIT 1000	55	OK	6	4172656
'MATCH (?v0)-[:Q12]->(Q68509)  RETURN * LIMIT 1000	1000	OK	9	4172656
'MATCH (Q396851)-[:Q196]->(?v0)  RETURN * LIMIT 1000	2	OK	5	4172656
'MATCH (?v0)-[:Q196]->(Q22148)  RETURN * LIMIT 1000	23	OK	9	4172656
'MATCH (?v0)-[:Q412]->(Q46436)  RETURN * LIMIT 1000	222	OK	9	4172656
'MATCH (?v0)-[:Q412]->(Q43697)  RETURN * LIMIT 1000	305	OK	5	4172656
'MATCH (?v0)-[:Q12]->(Q148619)  RETURN * LIMIT 1000	1000	OK	10	4172656
'MATCH (?v0)-[:Q159]->(Q1664)  RETURN * LIMIT 1000	1000	OK	6	4172656
'MATCH (?v0)-[:Q12]->(Q436852)  RETURN * LIMIT 1000	1000	OK	9	4172656
'MATCH (Q2177401)-[:Q74]->(?v0)  RETURN * LIMIT 1000	3	OK	6	4172656
'MATCH (?v0)-[:Q206]->(Q13073)  RETURN * LIMIT 1000	1000	OK	8	4172656
'MATCH (?v0)-[:Q176]->(Q57380415)  RETURN * LIMIT 1000	0	OK	7	4172656
'MATCH (?v0)-[:Q12]->(Q82767)  RETURN * LIMIT 1000	34	OK	7	4172656
'MATCH (?v0)-[:Q939]->(Q433081)  RETURN * LIMIT 1000	534	OK	6	4172656
'MATCH (?v0)-[:Q159]->(Q9)  RETURN * LIMIT 1000	1000	OK	9	4172656
'MATCH (?v0)-[:Q12]->(Q114019)  RETURN * LIMIT 1000	1000	OK	8	4172656
'MATCH (?v0)-[:Q12]->(Q21901)  RETURN * LIMIT 1000	45	OK	7	4172656
'MATCH (?v0)-[:Q12]->(Q94226)  RETURN * LIMIT 1000	1000	OK	10	4172656
'MATCH (?v0)-[:Q800]->(Q137151794)  RETURN * LIMIT 1000	1	OK	6	4172656
'MATCH (?v0)-[:Q381]->(Q1093990)  RETURN * LIMIT 1000	1	OK	8	4172656
'MATCH (?v0)-[:Q12]->(Q1069534)  RETURN * LIMIT 1000	9	OK	7	4172656
'MATCH (?v0)-[:Q12]->(Q12415158)  RETURN * LIMIT 1000	20	OK	9	4172656
'MATCH (?v0)-[:Q375]->(Q142035)  RETURN * LIMIT 1000	890	OK	10	4172656
'MATCH (?v0)-[:Q12]->(Q77856)  RETURN * LIMIT 1000	1000	OK	9	4172656
'MATCH (?v0)-[:Q206]->(Q741)  RETURN * LIMIT 1000	1000	OK	10	4172656
'MATCH (?v0)-[:Q12]->(Q434503)  RETURN * LIMIT 1000	7	OK	9	4172656
'MATCH (Q5902485)-[:Q206]->(?v0)  RETURN * LIMIT 1000	1	OK	19	4172656
'MATCH (?v0)-[:Q12]->(Q17)  RETURN * LIMIT 1000	338	OK	9	4172656
'MATCH (?v0)-[:Q973]->(Q159408)  RETURN * LIMIT 1000	16	OK	5	4172656
'MATCH (Q101378148)-[:Q206]->(?v0)  RETURN * LIMIT 1000	1	OK	18	4172656
'MATCH (Q165199989)-[:Q206]->(?v0)  RETURN * LIMIT 1000	1	OK	33	4172656
'MATCH (?v0)-[:Q811]->(Q302687)  RETURN * LIMIT 1000	1000	OK	7	4172656
'MATCH (?v0)-[:Q1515]->(Q6968100)  RETURN * LIMIT 1000	35	OK	9	4172656
'MATCH (?v0)-[:Q196]->(Q788)  RETURN * LIMIT 1000	27	OK	8	4172656
'MATCH (?v0)-[:Q159]->(Q156)  RETURN * LIMIT 1000	1000	OK	10	4172656
'MATCH (?v0)-[:Q939]->(Q1700)  RETURN * LIMIT 1000	1000	OK	10	4172660
'MATCH (?v0)-[:Q12]->(Q606692)  RETURN * LIMIT 1000	222	OK	10	4172660
'MATCH (?v0)-[:Q381]->(Q600988)  RETURN * LIMIT 1000	210	OK	10	4172660
'MATCH (?v0)-[:Q206]->(Q3161)  RETURN * LIMIT 1000	1000	OK	6	4172660
'MATCH (?v0)-[:Q375]->(Q59689)  RETURN * LIMIT 1000	1000	OK	9	4172660
'MATCH (?v0)-[:Q205]->(Q159)  RETURN * LIMIT 1000	1000	OK	9	4172660
'MATCH (?v0)-[:Q926]->(Q1093463)  RETURN * LIMIT 1000	17	OK	8	4172660
'MATCH (?v0)-[:Q12]->(Q192323)  RETURN * LIMIT 1000	277	OK	6	4172660
'MATCH (?v0)-[:Q12]->(Q101163)  RETURN * LIMIT 1000	114	OK	8	4172660
'MATCH (?v0)-[:Q381]->(Q172849900)  RETURN * LIMIT 1000	0	OK	8	4172660
'MATCH (?v0)-[:Q708]->(Q172849900)  RETURN * LIMIT 1000	0	OK	5	4172660
'MATCH (?v0)-[:Q939]->(Q1702)  RETURN * LIMIT 1000	1000	OK	9	4172660
'MATCH (Q565875)-[:Q312]->(?v0)  RETURN * LIMIT 1000	13	OK	10	4172660
'MATCH (?v0)-[:Q545]->(Q565875)  RETURN * LIMIT 1000	6	OK	10	4172660
'MATCH (?v0)-[:Q1473]->(Q97905)  RETURN * LIMIT 1000	1000	OK	10	4172660
'MATCH (?v0)-[:Q196]->(Q3647508)  RETURN * LIMIT 1000	38	OK	8	4172660
'MATCH (?v0)-[:Q12]->(Q130612)  RETURN * LIMIT 1000	1000	OK	5	4172660
'MATCH (?v0)-[:Q12]->(Q1163399)  RETURN * LIMIT 1000	1000	OK	8	4172660
'MATCH (?v0)-[:Q1250]->(Q28660)  RETURN * LIMIT 1000	78	OK	9	4172660
'MATCH (?v0)-[:Q159]->(Q977)  RETURN * LIMIT 1000	1000	OK	5	4172660
'MATCH (?v0)-[:Q210]->(Q997482)  RETURN * LIMIT 1000	50	OK	6	4172660
'MATCH (?v0)-[:Q1107]->(Q195613)  RETURN * LIMIT 1000	320	OK	6	4172660
'MATCH (?v0)-[:Q159]->(Q142)  RETURN * LIMIT 1000	1000	OK	9	4172660
'MATCH (?v0)-[:Q159]->(Q143)  RETURN * LIMIT 1000	1000	OK	7	4172660
'MATCH (?v0)-[:Q2431]->(Q267005898)  RETURN * LIMIT 1000	0	OK	9	4172660
'MATCH (?v0)-[:Q939]->(Q494049)  RETURN * LIMIT 1000	259	OK	9	4172660
'MATCH (Q92058844)-[:Q206]->(?v0)  RETURN * LIMIT 1000	1	OK	19	4172660
'MATCH (Q199315711)-[:Q206]->(?v0)  RETURN * LIMIT 1000	1	OK	10	4172660
'MATCH (?v0)-[:Q289]->(Q1705)  RETURN * LIMIT 1000	1000	OK	8	4172660
'MATCH (Q134669282)-[:Q206]->(?v0)  RETURN * LIMIT 1000	1	OK	17	4172660
'MATCH (Q91539227)-[:Q206]->(?v0)  RETURN * LIMIT 1000	1	OK	9	4172660
'MATCH (Q57053190)-[:Q206]->(?v0)  RETURN * LIMIT 1000	3	OK	10	4172660
'MATCH (Q132139625)-[:Q206]->(?v0)  RETURN * LIMIT 1000	2	OK	26	4172660
'MATCH (?v0)-[:Q939]->(Q25419)  RETURN * LIMIT 1000	479	OK	8	4172660
'MATCH (Q968045)-[:Q196]->(?v0)  RETURN * LIMIT 1000	1	OK	5	4172660
'MATCH (Q968045)-[:Q601]->(?v0)  RETURN * LIMIT 1000	0	OK	6	4172660
'MATCH (Q267887456)-[:Q601]->(?v0)  RETURN * LIMIT 1000	0	OK	9	4172660
'MATCH (Q132948132)-[:Q196]->(?v0)  RETURN * LIMIT 1000	0	OK	22	4172660
'MATCH (Q1820347)-[:Q601]->(?v0)  RETURN * LIMIT 1000	0	OK	8	4172660
'MATCH (?v0)-[:Q12]->(Q335129)  RETURN * LIMIT 1000	0	OK	5	4172660
'MATCH (?v0)-[:Q159]->(Q335129)  RETURN * LIMIT 1000	0	OK	9	4172660
'MATCH (?v0)-[:Q12]->(Q17491)  RETURN * LIMIT 1000	1000	OK	6	4172660
'MATCH (?v0)-[:Q12]->(Q9456048)  RETURN * LIMIT 1000	1000	OK	9	4172660
'MATCH (?v0)-[:Q12]->(Q23541)  RETURN * LIMIT 1000	150	OK	5	4172660
'MATCH (?v0)-[:Q12]->(Q52772)  RETURN * LIMIT 1000	1000	OK	9	4172660
'MATCH (?v0)-[:Q375]->(Q5206)  RETURN * LIMIT 1000	1000	OK	7	4172660
'MATCH (?v0)-[:Q939]->(Q472644)  RETURN * LIMIT 1000	500	OK	9	4172660
'MATCH (?v0)-[:Q710]->(Q146)  RETURN * LIMIT 1000	269	OK	7	4172660
'MATCH (Q2165144)-[:Q200]->(?v0)  RETURN * LIMIT 1000	1	OK	9	4172660
'MATCH (?v0)-[:Q703]->(Q120142)  RETURN * LIMIT 1000	1000	OK	10	4172660
'MATCH (?v0)-[:Q176]->(Q7383323)  RETURN * LIMIT 1000	654	OK	8	4172660
'MATCH (?v0)-[:Q12]->(Q930124)  RETURN * LIMIT 1000	72	OK	8	4172660
'MATCH (?v0)-[:Q206]->(Q83800)  RETURN * LIMIT 1000	860	OK	6	4172660
'MATCH (?v0)-[:Q12]->(Q5788639)  RETURN * LIMIT 1000	34	OK	9	4172660
'MATCH (?v0)-[:Q176]->(Q53222)  RETURN * LIMIT 1000	13	OK	9	4172660
'MATCH (?v0)-[:Q338]->(Q70166)  RETURN * LIMIT 1000	1000	OK	10	4172660
'MATCH (?v0)-[:Q926]->(Q18138)  RETURN * LIMIT 1000	1000	OK	9	4172660
'MATCH (?v0)-[:Q12]->(Q24786)  RETURN * LIMIT 1000	1000	OK	9	4172664
'MATCH (?v0)-[:Q939]->(Q39288)  RETURN * LIMIT 1000	5	OK	8	4172664
'MATCH (?v0)-[:Q939]->(Q1634)  RETURN * LIMIT 1000	185	OK	8	4172664
'MATCH (?v0)-[:Q444]->(Q6154958)  RETURN * LIMIT 1000	70	OK	8	4172664
'MATCH (?v0)-[:Q12]->(Q95589)  RETURN * LIMIT 1000	1000	OK	6	4172664
'MATCH (?v0)-[:Q12]->(Q738080)  RETURN * LIMIT 1000	27	OK	11	4172664
'MATCH (?v0)-[:Q1250]->(Q915904)  RETURN * LIMIT 1000	215	OK	7	4172664
'MATCH (?v0)-[:Q1420]->(Q85090)  RETURN * LIMIT 1000	76	OK	10	4172664
'MATCH (?v0)-[:Q289]->(Q12426)  RETURN * LIMIT 1000	1000	OK	7	4172664
'MATCH (?v0)-[:Q159]->(Q1691)  RETURN * LIMIT 1000	1000	OK	9	4172664
'MATCH (Q155686)-[:?v0]->(Q153)  RETURN * LIMIT 1000	1	OK	10	4172664
'MATCH (Q525322)-[:?v0]->(Q153)  RETURN * LIMIT 1000	1	OK	10	4172664
'MATCH (?v0)-[:Q196]->(Q682327)  RETURN * LIMIT 1000	1	OK	8	4172664
'MATCH (Q616)-[:Q159]->(?v0)  RETURN * LIMIT 1000	1	OK	8	4172664
'MATCH (?v0)-[:Q939]->(Q2163372)  RETURN * LIMIT 1000	68	OK	5	4172664
'MATCH (?v0)-[:Q444]->(Q1429157)  RETURN * LIMIT 1000	9	OK	9	4172664
'MATCH (?v0)-[:Q12]->(Q50714)  RETURN * LIMIT 1000	0	OK	5	4172664
